file_Location,file_name,line,message,type
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread_ray_gtrl.py,ppo_vllm_thread_ray_gtrl.py,1564,Refactor this function to reduce its Cognitive Complexity from 34 to the 15 allowed.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread_ray_gtrl.py,ppo_vllm_thread_ray_gtrl.py,1694,Remove this commented out code.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/ppo_vllm_thread_ray_gtrl.py,ppo_vllm_thread_ray_gtrl.py,1724,"Replace the unused loop index ""training_step"" with ""_"".",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/rejection_sampling/api_generate.py,api_generate.py,42,Refactor this function to reduce its Cognitive Complexity from 18 to the 15 allowed.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/rejection_sampling/generation.py,generation.py,53,"Replace the type hint ""list[str]"" with ""Optional[list[str]]"" or don't assign ""None"" to ""dataset_splits""",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/rejection_sampling/generation.py,generation.py,146,Refactor this function to reduce its Cognitive Complexity from 16 to the 15 allowed.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/rejection_sampling/rejection_sampling.py,rejection_sampling.py,199,Remove this commented out code.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/rejection_sampling/rejection_sampling.py,rejection_sampling.py,233,"Use a ""numpy.random.Generator"" here instead of this legacy function.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/rejection_sampling/rejection_sampling.py,rejection_sampling.py,240,Refactor this function to reduce its Cognitive Complexity from 45 to the 15 allowed.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/rejection_sampling/synthetic_preference_dataset.py,synthetic_preference_dataset.py,115,Refactor this function to reduce its Cognitive Complexity from 26 to the 15 allowed.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/reward_modeling.py,reward_modeling.py,64,"Replace the type hint ""str"" with ""Optional[str]"" or don't assign ""None"" to ""dataset_mixer""",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/reward_modeling.py,reward_modeling.py,66,"Replace the type hint ""list[str]"" with ""Optional[list[str]]"" or don't assign ""None"" to ""dataset_train_splits""",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/reward_modeling.py,reward_modeling.py,163,"Remove the unused function parameter ""model_config"".",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/reward_modeling.py,reward_modeling.py,197,Refactor this function to reduce its Cognitive Complexity from 60 to the 15 allowed.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/utils.py,utils.py,174,Refactor this function to reduce its Cognitive Complexity from 96 to the 15 allowed.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/utils.py,utils.py,358,"Complete the task associated to this ""TODO"" comment.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/utils.py,utils.py,398,Refactor this function to reduce its Cognitive Complexity from 32 to the 15 allowed.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/utils.py,utils.py,509,Refactor this function to reduce its Cognitive Complexity from 29 to the 15 allowed.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/utils.py,utils.py,603,Rename this variable; it shadows a builtin.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/utils.py,utils.py,921,"Define a constant instead of duplicating this literal ""tmp.json"" 3 times.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/vllm_utils.py,vllm_utils.py,94,Remove this assignment to local variable 'world_size'; the value is never used.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/vllm_utils.py,vllm_utils.py,107,Remove this commented out code.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/vllm_utils.py,vllm_utils.py,121,Remove this commented out code.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/vllm_utils2.py,vllm_utils2.py,114,Remove this commented out code.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/vllm_utils2.py,vllm_utils2.py,125,"Complete the task associated to this ""TODO"" comment.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/open_instruct/vllm_utils2.py,vllm_utils2.py,150,"Rename this local variable ""RayWorkerWrapperPath"" to match the regular expression ^[_a-z][a-z0-9_]*$.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/quantize/quantize_autogptq_wikitext.py,quantize_autogptq_wikitext.py,68,"Replace the unused local variable ""testenc"" with ""_"".",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/scripts/add_metadata.py,add_metadata.py,44,"Define a constant instead of duplicating this literal ""metadata.json"" 3 times.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/scripts/convert_olmo_1124_weights_to_hf.py,convert_olmo_1124_weights_to_hf.py,59,Refactor this function to reduce its Cognitive Complexity from 16 to the 15 allowed.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/scripts/convert_olmo_1124_weights_to_hf.py,convert_olmo_1124_weights_to_hf.py,108,"Complete the task associated to this ""TODO"" comment.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/scripts/convert_olmo_1124_weights_to_hf.py,convert_olmo_1124_weights_to_hf.py,109,"Complete the task associated to this ""TODO"" comment.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/scripts/convert_olmo_1124_weights_to_hf.py,convert_olmo_1124_weights_to_hf.py,145,"Complete the task associated to this ""TODO"" comment.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/scripts/create_ground_truth_data.py,create_ground_truth_data.py,168,"Define a constant instead of duplicating this literal ""\\boxed "" 3 times.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/scripts/data/get_statistics.py,get_statistics.py,32,"Define a constant instead of duplicating this literal ""philschmid/meta-llama-3-tokenizer"" 3 times.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/scripts/data/get_token_distribution.py,get_token_distribution.py,18,Refactor this function to reduce its Cognitive Complexity from 101 to the 15 allowed.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/scripts/data/get_token_distribution.py,get_token_distribution.py,246,"Replace the unused local variable ""patches"" with ""_"".",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/scripts/data/get_token_distribution.py,get_token_distribution.py,367,"Replace the unused local variable ""fig"" with ""_"".",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/scripts/data/get_token_distribution.py,get_token_distribution.py,367,"Replace the unused local variable ""ax"" with ""_"".",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/scripts/data/preferences/helpsteer2_nvidia.py,helpsteer2_nvidia.py,33,Remove this commented out code.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/scripts/data/preferences/helpsteer2_nvidia.py,helpsteer2_nvidia.py,36,"Add a parameter to the parent lambda function and use variable ""weights"" as its default value; The value of ""weights"" might change at the next loop iteration.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/scripts/data/preferences/ultrafeedback_replications.py,ultrafeedback_replications.py,9,"Remove the unused local variable ""ex_url"".",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/scripts/data/preferences/ultrainteract.py,ultrainteract.py,58,"Define a constant instead of duplicating this literal ""hf_entity must be provided when push_to_hub is True"" 3 times.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/scripts/data/sft/open_assistant.py,open_assistant.py,10,Refactor this function to reduce its Cognitive Complexity from 36 to the 15 allowed.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/scripts/data/sft/utils.py,utils.py,11,Refactor this function to reduce its Cognitive Complexity from 17 to the 15 allowed.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/scripts/data/sft/utils.py,utils.py,128,"Define a constant instead of duplicating this literal ""README.md"" 4 times.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/scripts/data/sft_v1_v2/reformat_datasets.py,reformat_datasets.py,33,"Define a constant instead of duplicating this literal ""{output}"" 27 times.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/scripts/data/sft_v1_v2/reformat_datasets.py,reformat_datasets.py,168,"Define a constant instead of duplicating this literal ""Positive Examples"" 3 times.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/scripts/data/sft_v1_v2/reformat_datasets.py,reformat_datasets.py,464,Refactor this function to reduce its Cognitive Complexity from 17 to the 15 allowed.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/scripts/data/sft_v1_v2/reformat_datasets.py,reformat_datasets.py,490,"Either merge this branch with the identical one on line ""486"" or change one of the implementations.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/scripts/data/sft_v1_v2/reformat_datasets.py,reformat_datasets.py,526,Refactor this function to reduce its Cognitive Complexity from 44 to the 15 allowed.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/scripts/data/sft_v1_v2/reformat_datasets.py,reformat_datasets.py,614,"Use the opposite operator (""!="") instead.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/scripts/data/sft_v1_v2/resample_flan_v2.py,resample_flan_v2.py,63,Do not perform equality checks with floating point values.,BUG
C:/Users/100909323/Desktop/open-instruct-main/scripts/data/sft_v1_v2/resample_flan_v2.py,resample_flan_v2.py,83,Add replacement fields or use a normal string instead of an f-string.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/scripts/eval_constraints/if_functions.py,if_functions.py,34,"Rename this parameter ""N"" to match the regular expression ^[_a-z][a-z0-9_]*$.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/scripts/eval_constraints/if_functions.py,if_functions.py,94,"Rename this parameter ""N"" to match the regular expression ^[_a-z][a-z0-9_]*$.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/scripts/eval_constraints/if_functions.py,if_functions.py,149,"Rename this parameter ""N"" to match the regular expression ^[_a-z][a-z0-9_]*$.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/scripts/eval_constraints/if_functions.py,if_functions.py,189,"Rename this parameter ""N"" to match the regular expression ^[_a-z][a-z0-9_]*$.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/scripts/eval_constraints/if_functions.py,if_functions.py,222,"Rename this parameter ""N"" to match the regular expression ^[_a-z][a-z0-9_]*$.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/scripts/eval_constraints/if_functions.py,if_functions.py,235,Replace this alternation with a character class.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/scripts/eval_constraints/if_functions.py,if_functions.py,253,"Rename this parameter ""N"" to match the regular expression ^[_a-z][a-z0-9_]*$.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/scripts/eval_constraints/if_functions.py,if_functions.py,305,"Rename this parameter ""N"" to match the regular expression ^[_a-z][a-z0-9_]*$.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/scripts/eval_constraints/if_functions.py,if_functions.py,335,"Rename this parameter ""N"" to match the regular expression ^[_a-z][a-z0-9_]*$.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/scripts/eval_constraints/if_functions.py,if_functions.py,353,"Return a value of type ""tuple[bool, str]"" instead of ""bool"" or update function ""verify_bullet_points"" type hint.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/scripts/eval_constraints/if_functions.py,if_functions.py,355,"Return a value of type ""tuple[bool, str]"" instead of ""bool"" or update function ""verify_bullet_points"" type hint.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/scripts/eval_constraints/if_functions.py,if_functions.py,379,"Rename this parameter ""N"" to match the regular expression ^[_a-z][a-z0-9_]*$.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/scripts/eval_constraints/if_functions.py,if_functions.py,391,"Rename this parameter ""N"" to match the regular expression ^[_a-z][a-z0-9_]*$.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/scripts/eval_constraints/if_functions.py,if_functions.py,405,"Remove the unused local variable ""json_object"".",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/scripts/eval_constraints/if_functions.py,if_functions.py,406,"Remove the unused local variable ""e"".",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/scripts/eval_constraints/if_functions.py,if_functions.py,453,"Rename this parameter ""N"" to match the regular expression ^[_a-z][a-z0-9_]*$.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/scripts/submit_dpo_job.py,submit_dpo_job.py,16,Refactor this function to reduce its Cognitive Complexity from 62 to the 15 allowed.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/scripts/submit_dpo_job.py,submit_dpo_job.py,93,Remove this commented out code.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/scripts/submit_dpo_job.py,submit_dpo_job.py,232,Remove this commented out code.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/scripts/submit_dpo_job.py,submit_dpo_job.py,321,Add replacement fields or use a normal string instead of an f-string.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/scripts/submit_dpo_job.py,submit_dpo_job.py,379,Refactor this function to reduce its Cognitive Complexity from 20 to the 15 allowed.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/scripts/submit_dpo_job.py,submit_dpo_job.py,417,Merge this if statement with the enclosing one.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/scripts/submit_eval_jobs.py,submit_eval_jobs.py,504,"Define a constant instead of duplicating this literal ""--model_name_or_path /model"" 4 times.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/scripts/submit_eval_jobs.py,submit_eval_jobs.py,505,"Define a constant instead of duplicating this literal ""--tokenizer_name_or_path /model"" 4 times.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/scripts/submit_eval_jobs.py,submit_eval_jobs.py,544,"Define a constant instead of duplicating this literal ""--chat_formatting_function eval.templates.create_prompt_with_tulu_chat_format"" 6 times.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/scripts/submit_eval_jobs.py,submit_eval_jobs.py,553,"Either merge this branch with the identical one on line ""548"" or change one of the implementations.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/scripts/submit_eval_jobs.py,submit_eval_jobs.py,610,"Define a constant instead of duplicating this literal ""configs/beaker_configs/auto_created"" 4 times.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/scripts/submit_eval_jobs.py,submit_eval_jobs.py,669,Add replacement fields or use a normal string instead of an f-string.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/scripts/submit_finetune_job.py,submit_finetune_job.py,15,Refactor this function to reduce its Cognitive Complexity from 58 to the 15 allowed.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/scripts/submit_finetune_job.py,submit_finetune_job.py,78,Remove this commented out code.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/scripts/submit_finetune_job.py,submit_finetune_job.py,161,Add replacement fields or use a normal string instead of an f-string.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/scripts/submit_finetune_job.py,submit_finetune_job.py,190,Remove this commented out code.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/scripts/submit_finetune_job.py,submit_finetune_job.py,371,Refactor this function to reduce its Cognitive Complexity from 20 to the 15 allowed.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/scripts/submit_finetune_job.py,submit_finetune_job.py,409,Merge this if statement with the enclosing one.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/scripts/synth_pref/annotate_preferences.py,annotate_preferences.py,62,Refactor this function to reduce its Cognitive Complexity from 53 to the 15 allowed.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/scripts/synth_pref/create_annotation_mix.py,create_annotation_mix.py,67,"Add a parameter to the parent lambda function and use variable ""prompt"" as its default value; The value of ""prompt"" might change at the next loop iteration.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/scripts/synth_pref/create_annotation_mix.py,create_annotation_mix.py,153,Remove this commented out code.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/scripts/synth_pref/create_annotation_mix.py,create_annotation_mix.py,182,Remove this commented out code.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/scripts/synth_pref/parse_preferences.py,parse_preferences.py,77,Remove this unused function declaration.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/scripts/synth_pref/parse_preferences.py,parse_preferences.py,107,"Add a parameter to the parent lambda function and use variable ""aspect"" as its default value; The value of ""aspect"" might change at the next loop iteration.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/scripts/synth_pref/utils/model_configs.py,model_configs.py,63,"Define a constant instead of duplicating this literal ""allenai/tulu-2-7b"" 4 times.",CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/scripts/synth_pref/utils/model_configs.py,model_configs.py,63,Change or remove duplicates of this key.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/scripts/synth_pref/utils/ultrafeedback_template.py,ultrafeedback_template.py,246,Refactor this function to reduce its Cognitive Complexity from 33 to the 15 allowed.,CODE_SMELL
C:/Users/100909323/Desktop/open-instruct-main/scripts/synth_pref/utils/ultrafeedback_template.py,ultrafeedback_template.py,259,"Define a constant instead of duplicating this literal r""\b\d+\b"" 3 times.",CODE_SMELL
